type,allitems,cref,120,123,741,501
type,item0,button,116,119,325,48
type,item1,button,116,169,325,48
type,item2,button,116,221,325,48
type,item3,button,116,272,325,48
type,item4,button,116,323,325,48
type,item5,button,116,374,325,48
type,item6,button,116,426,325,48
type,item7,button,116,477,325,48
type,item8,button,116,528,325,48
type,item9,button,116,580,325,48
type,item10,button,467,503,398,60
type,item11,button,467,568,398,60
type,allctrls,cref,880,507,288,115
type,rew,button,878,505,70,54
type,play,toggle,952,505,70,54
type,stop,button,1026,505,70,54
type,fwd,button,1100,505,70,54
type,rand,toggle,878,559,145,32
type,rep,toggle,1024,559,145,32
type,all,toggle,878,592,291,32
type,playing,layer,470,124,700,360
type,lock,layer,1090,15,61,61
type,allsys,cref,942,15,302,701
type,to_cg,button,940,13,65,65
type,to_scene,button,1014,13,65,65
type,to_bust,button,1088,13,65,65
type,to_music,button,1162,13,65,65
type,back,button,1058,674,92,44
type,exit,button,1154,674,92,44
type,base,base,0,0,1280,720
file,allitems,music@allitems%cref;normal,0,0,741,501,normal
file,allitems,music@allitems%cref;over,0,0,741,501,over
file,allitems,music@allitems%cref;on,0,0,741,501,on
file,item0,music@item0%button;nosave,0,0,325,48,nosave
file,item1,music@item1%button;nosave,0,0,325,48,nosave
file,item2,music@item2%button;nosave,0,0,325,48,nosave
file,item3,music@item3%button;nosave,0,0,325,48,nosave
file,item4,music@item4%button;nosave,0,0,325,48,nosave
file,item5,music@item5%button;nosave,0,0,325,48,nosave
file,item6,music@item6%button;nosave,0,0,325,48,nosave
file,item7,music@item7%button;nosave,0,0,325,48,nosave
file,item8,music@item8%button;nosave,0,0,325,48,nosave
file,item9,music@item9%button;nosave,0,0,325,48,nosave
file,item10,music@item10%button;nosave,0,0,398,60,nosave
file,item11,music@item11%button;nosave,0,0,398,60,nosave
file,allctrls,music@allctrls%cref;normal,0,0,288,115,normal
file,allctrls,music@allctrls%cref;over,0,0,288,115,over
file,allctrls,music@allctrls%cref;on,0,0,288,115,on
file,allctrls,music@allctrls%cref;normal;on,0,0,288,115,normal,on
file,allctrls,music@allctrls%cref;over;on,0,0,288,115,over,on
file,allctrls,music@allctrls%cref;on;on,0,0,288,115,on,on
file,rew,music@rew%button;nosave,0,0,70,54,nosave
file,play,music@play%toggle;nosave,0,0,70,54,nosave
file,stop,music@stop%button;nosave,0,0,70,54,nosave
file,fwd,music@fwd%button;nosave,0,0,70,54,nosave
file,rand,music@rand%toggle;nosave,0,0,145,32,nosave
file,rep,music@rep%toggle;nosave,0,0,145,32,nosave
file,all,music@all%toggle;nosave,0,0,291,32,nosave
file,playing,music@playing%layer;11,0,0,700,360,11
file,playing,music@playing%layer;10,0,0,700,360,10
file,playing,music@playing%layer;9,0,0,700,360,9
file,playing,music@playing%layer;8,0,0,700,360,8
file,playing,music@playing%layer;7,0,0,700,360,7
file,playing,music@playing%layer;6,0,0,700,360,6
file,playing,music@playing%layer;5,0,0,700,360,5
file,playing,music@playing%layer;4,0,0,700,360,4
file,playing,music@playing%layer;3,0,0,700,360,3
file,playing,music@playing%layer;2,0,0,700,360,2
file,playing,music@playing%layer;1,0,0,700,360,1
file,playing,music@playing%layer;0,0,0,700,360,0
file,playing,music@playing%layer;none,0,0,700,360,none
file,lock,music@lock%layer,0,0,61,61,
file,allsys,music@allsys%cref;normal,0,0,302,701,normal
file,allsys,music@allsys%cref;over,0,0,302,701,over
file,allsys,music@allsys%cref;on,0,0,302,701,on
file,to_cg,music@to__cg%button;nosave,0,0,65,65,nosave
file,to_scene,music@to__scene%button;nosave,0,0,65,65,nosave
file,to_bust,music@to__bust%button;nosave,0,0,65,65,nosave
file,to_music,music@to__music%button;nosave,0,0,65,65,nosave
file,back,music@back%button;nosave,0,0,92,44,nosave
file,exit,music@exit%button;nosave,0,0,92,44,nosave
file,base,music@base%base,0,0,1280,720,
